ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
38181,187.77767,2.58837,24.3386,21.0331,19.332,18.6668,18.7146,18.3697,18.1155,17.8159,17.581,18.0307,18.317,25.2528,22.416,20.9498,20.2932,18.9501,18.6398,18.3145,17.9666,17.7149,0.99503,0.79275,0.78614,0.79871
23704,178.50016,-2.18243,20.7113,20.1496,20.1382,19.8609,19.7321,19.774,19.8213,19.718,19.1857,19.3146,19.0484,21.392,21.0491,21.2682,21.0006,19.5505,19.5935,19.6769,19.4998,19.0103,0.54832,0.46539,0.47897,0.46944
39171,186.05216,2.33969,20.9687,18.6729,17.346,16.8555,16.8037,16.5757,16.3976,16.2659,16.0751,16.8086,17.181,22.6699,20.5285,19.4056,18.906,17.5379,17.2913,16.9987,16.7891,16.6045,1.7457,1.51024,1.32738,1.3002
4941,35.01461,-5.64299,25.6846,23.9557,22.4268,21.1165,20.6409,20.0866,19.37,19.3956,18.994,18.472,19.1466,26.4861,24.3241,22.7412,21.4337,20.9683,20.3591,19.8791,19.6083,19.3602,0.8359,0.89043,0.74076,0.70363
2341,36.36148,-4.77881,26.1499,24.4482,22.6832,21.5832,20.9421,20.5618,20.2333,20.06,19.5522,19.3003,19.6962,25.9017,24.5519,22.8339,21.7428,21.1122,20.5041,20.1639,19.9327,19.4993,-99.0,0.60396,0.62968,0.66117
32441,213.8124,-0.0309,22.9679,21.698,20.2845,19.4178,19.235,18.8629,18.5886,18.3411,17.9793,17.9701,18.5693,23.8979,23.0604,21.8442,20.9582,19.4546,19.1162,18.767,18.3284,18.0828,1.01633,0.93531,0.89611,0.83898
27866,181.0792,-0.91139,21.3515,20.7278,20.4255,20.3341,20.2633,20.3733,19.381,19.922,19.4856,18.8309,18.2625,22.041,21.5994,21.5533,21.4173,20.1391,20.2702,19.5725,19.9113,19.3681,0.56656,0.47563,0.44624,0.48174
10779,134.79795,2.57504,19.4459,18.1155,17.5843,17.2847,17.1679,16.9971,17.045,16.9046,17.0968,17.4702,17.8163,20.9806,19.8739,19.5471,19.2335,18.0477,17.8118,17.684,17.5424,17.5654,1.76328,1.55131,1.51131,1.41868
21566,177.5476,-2.96441,17.7368,16.628,16.6621,16.7562,16.8438,16.8932,17.2292,17.5886,17.9913,18.6938,19.8381,18.4236,17.4976,17.7895,17.8686,16.8011,16.852,17.118,17.4308,17.9009,0.55727,0.40509,0.45304,0.48219
4079,35.48996,-4.66331,24.3432,23.0069,21.7557,20.5452,20.2774,19.8022,19.48,19.1353,18.7535,18.5685,19.3863,24.8764,23.5902,22.2667,21.0047,20.638,20.0581,19.6842,19.2929,18.9809,0.87023,0.89231,0.78965,0.78384
48665,37.01031,-4.56223,26.1751,24.6219,23.4526,22.4387,21.5504,20.9815,20.6642,20.1681,19.8721,19.6097,20.2139,26.2582,25.2164,23.9594,22.8092,21.9467,21.2235,20.7873,20.4226,19.8843,-99.0,0.79891,0.58529,0.89652
32155,213.59739,0.80698,23.9578,21.9072,20.1517,19.3575,19.1672,19.0432,18.672,18.3556,18.0476,18.2553,18.5546,24.4722,23.0802,21.6345,20.8445,19.3225,19.0905,18.7492,18.392,18.1049,0.75505,0.79934,0.73396,0.71412
4999,35.07855,-5.32106,24.1169,23.1499,21.6938,20.9941,20.5977,20.2031,20.3201,19.628,19.2336,19.188,19.7916,24.52,23.4111,21.9124,21.2214,20.8347,20.2995,20.1468,19.5489,19.2277,0.718,0.79581,0.62589,0.61844
44268,130.79659,0.90351,21.1972,18.9554,17.8301,17.4061,17.2967,17.1177,17.0636,17.005,17.2653,18.0193,18.82,21.8541,19.8355,18.9416,18.5152,17.2232,17.0564,16.9726,16.8429,17.1473,0.5408,0.47635,0.53514,0.49992
3708,35.09465,-4.30735,23.621,23.0181,22.4299,21.5274,21.1573,20.9691,20.548,20.2016,19.7006,19.3055,20.2409,23.9278,23.3803,22.7628,21.8994,21.4916,21.1483,20.5985,20.2838,19.8456,-99.0,-99.0,0.74636,0.85078
14570,187.13171,-0.81237,19.3229,18.0294,17.6065,17.2964,17.4396,17.3068,17.381,17.3813,17.2936,18.0627,18.5514,21.3037,20.2642,20.0128,19.6957,18.5036,18.3467,18.2262,18.0792,18.2182,2.01171,1.90331,1.82131,1.70303
43671,35.59493,-4.89036,22.7117,21.4618,20.0887,19.4036,19.0812,18.7374,18.542,18.3805,17.967,18.2387,18.8414,23.7044,22.2877,20.8662,20.1598,19.8072,19.1871,18.9035,18.7368,18.2592,1.19364,1.11718,1.04849,1.08018
19325,208.17091,-1.07317,19.3397,18.0785,17.3854,16.9754,16.9338,16.7717,16.7508,16.3951,16.5233,17.1617,17.403,21.4773,20.3869,19.8263,19.3758,18.1065,17.856,17.642,17.0633,17.382,2.16707,1.8554,1.91995,1.77909
8042,219.93299,-2.18086,17.3515,16.4741,16.2791,16.1899,16.2657,16.2544,16.4184,18.2095,17.1076,17.7272,18.2864,18.0583,17.3768,17.4051,17.312,16.2485,16.2344,16.3676,17.1877,16.9994,0.5464,0.47616,0.64506,0.57034
25462,132.06732,-1.23104,24.1297,22.0669,20.5193,19.4386,19.0879,18.8081,18.5071,18.1625,17.8583,17.765,18.2176,24.9517,22.6382,21.0707,19.951,19.604,19.1453,18.8174,18.4243,18.1329,1.1769,1.09377,1.06478,1.02542
26049,136.00777,-0.03587,18.1404,17.247,17.0287,16.9615,16.9922,17.0144,17.2207,17.4351,17.8179,18.5077,19.2017,18.7904,18.1274,18.1429,18.0687,16.9467,16.9698,17.1121,17.2961,17.6838,0.62117,0.53689,0.48635,0.51381
33399,213.01782,-1.9364,24.7553,22.3498,20.9857,19.9466,19.3365,19.069,18.6739,18.3254,17.5558,17.9831,18.4943,25.1766,23.3486,22.187,21.1674,19.6249,19.2792,18.9757,18.583,18.2581,0.87944,0.84558,0.81167,0.70314
20360,183.48955,-1.19593,19.92,17.9351,17.1402,16.8702,16.6125,16.5914,16.6184,16.6366,17.0705,17.6885,18.4339,20.6185,18.8758,18.3562,18.0462,16.7187,16.6234,16.6061,16.553,16.9288,0.63219,0.61966,0.61589,0.59628
37217,140.82517,1.02911,21.0994,20.2143,19.0816,18.5563,18.598,18.4705,18.5936,17.8953,17.7606,17.8211,17.4351,22.1933,21.5588,20.6596,20.1512,18.783,18.6735,18.7374,18.1336,17.8892,0.93384,0.79714,0.92298,0.85167
45914,174.76813,-1.98059,23.6198,19.9485,18.2207,17.6131,17.9741,17.692,17.5312,17.2178,16.923,17.4388,17.9349,24.5247,22.3095,20.7918,20.1859,18.7175,18.4171,18.1543,17.8898,17.5932,1.78219,1.5382,1.61471,1.65143
5894,35.85757,-4.55834,24.4699,23.4035,22.0627,21.0031,20.6461,20.2008,19.8899,19.5909,19.2932,19.2612,19.5551,25.2098,23.7352,22.3595,21.2732,20.9578,20.3679,20.0423,19.6043,19.2987,-99.0,0.82615,0.9284,0.71109
25967,136.80074,-0.96907,23.8526,22.8893,21.351,20.0874,19.5706,19.1488,18.8349,18.4689,18.1212,17.7833,18.2492,24.6425,23.5495,21.8869,20.5505,20.042,19.4107,19.0636,18.7136,18.2939,0.92579,0.8642,0.77279,0.77672
17815,197.00568,-0.08239,18.7465,18.6069,18.4672,18.3828,17.9643,18.0377,18.296,18.353,18.1829,18.0814,17.6878,19.3995,19.5143,19.6,19.4623,17.8594,17.9126,18.1367,18.1923,18.0197,0.51272,0.43366,0.75484,0.63972
27636,179.6949,-1.12797,21.6478,20.6877,20.0908,19.0957,18.9444,18.6495,18.3843,17.9291,17.6418,17.2942,17.8617,22.8756,22.3035,21.9336,20.9178,19.4645,19.0998,18.8085,18.3513,17.9031,1.21238,1.19152,1.09213,1.05512
6017,35.72606,-4.70088,21.8063,20.2251,19.217,18.7377,18.5492,18.3123,18.1031,17.9313,17.8731,18.5165,19.0213,22.182,20.5568,19.554,19.0882,18.8851,18.3614,18.1403,17.9096,17.8813,-99.0,0.8475,0.78779,0.75689
2802,34.24979,-4.49603,21.2184,19.9861,19.2251,18.7018,18.4592,18.2749,18.0,17.709,17.5127,17.9265,18.2969,22.0272,20.6888,19.8659,19.2541,19.0401,18.299,18.0876,17.7296,17.5414,-99.0,0.88123,0.76962,0.76373
17844,196.3072,-0.64754,21.268,19.6487,18.0049,17.361,18.0131,17.6273,17.3171,17.0563,16.7604,17.2355,17.5129,23.6346,22.0029,20.5529,19.9369,18.5391,18.2435,17.9346,17.6586,17.3942,1.35725,1.26188,1.39116,1.37506
37709,183.38992,2.00305,20.7175,20.4861,20.3907,20.3917,20.3382,20.1304,19.8763,19.9785,19.419,18.9418,18.6109,21.4402,21.3692,21.5473,21.5517,20.1389,19.6293,19.8109,19.8535,19.3666,0.67388,0.56434,0.48342,0.60104
19082,202.59831,0.49029,18.9634,17.6822,17.1049,16.7931,16.9259,16.8865,16.9662,16.7373,17.0166,17.7713,18.1292,22.1263,20.8819,20.4342,20.0715,18.9002,18.7138,18.5809,18.3964,18.555,3.28672,2.86873,3.02994,2.99816
20967,182.05934,0.9418,21.6375,19.0013,17.825,17.342,17.112,17.0468,16.9353,16.7551,17.1293,17.8608,18.5919,22.2556,19.886,18.9122,18.4207,17.0361,16.9914,16.8623,16.7087,17.0278,0.6212,0.5806,0.62148,0.53154
34744,204.54702,0.91532,22.5757,20.7401,19.3148,18.6744,18.5885,18.3232,17.935,17.6217,17.2233,17.6404,17.7113,23.4957,22.4613,21.2543,20.5965,19.0803,18.7597,18.3488,17.9045,17.4768,1.28734,1.20237,1.13395,1.06283
4707,35.47015,-5.14411,24.5484,23.5759,22.1338,21.1958,21.058,20.7123,20.2078,19.7638,19.3348,19.5238,19.8325,25.6355,24.103,22.653,21.7333,21.455,20.8504,20.4797,19.9727,19.5189,0.93654,0.98738,0.78688,0.78298
13469,177.20929,-0.81334,16.7803,15.7145,15.6393,15.6558,15.7469,15.8313,16.0395,16.3825,16.818,17.5921,18.3347,17.4488,16.5898,16.7587,16.7696,15.7074,15.7853,15.9685,16.2988,16.7326,0.92768,0.60231,0.4711,0.46718
34321,208.33964,0.36444,23.5371,21.696,20.1733,19.3558,19.2338,18.9433,18.7317,18.3592,18.1746,18.2092,18.7494,24.3556,22.9382,21.6512,20.8173,19.3461,19.1232,18.7988,18.4344,18.2194,0.8649,0.75328,0.73035,0.72836
11439,186.55201,-0.45885,19.2891,17.7384,17.189,17.0084,16.9932,16.9959,17.0129,17.0751,17.4759,18.1697,18.9524,19.9689,18.6182,18.2991,18.1166,16.9246,16.8783,16.9397,17.0204,17.3888,0.59604,0.51011,0.59923,0.5277
35215,195.75273,0.67908,24.4346,21.6615,20.0419,19.1443,19.152,18.9017,18.594,18.2736,18.0755,18.0515,18.5003,24.8421,23.173,21.7533,20.8548,19.265,19.0041,18.7346,18.3831,18.1204,0.82382,0.83005,0.74978,0.69234
32005,218.36132,-1.72862,23.0682,22.326,20.5597,19.7056,19.5607,19.2796,19.217,18.6108,18.4776,18.6521,19.0779,24.5043,23.6806,22.2873,21.4131,19.8776,19.5199,19.2344,18.8794,18.6625,0.96483,0.91103,0.80414,0.78643
26223,138.05128,-0.08368,20.9539,20.0565,19.9904,20.0991,20.1844,19.9661,20.0559,20.2644,20.2078,20.2992,19.8252,21.6607,20.9548,21.1336,21.2329,19.9817,19.7549,19.8093,20.0751,20.0526,0.55249,0.45717,0.58497,0.47013
10646,131.18484,2.68858,19.7102,18.384,17.5559,17.1287,16.9122,16.6596,16.543,16.3516,16.2575,16.8621,17.1499,20.9039,19.7984,19.2149,18.7567,17.3469,17.0472,16.8498,16.6149,16.5489,1.31591,1.21746,1.14473,1.13619
43195,182.08885,0.70653,20.4513,18.4749,17.1916,16.6605,16.6111,16.3888,16.1547,15.8183,15.9028,16.4786,16.8033,22.0169,20.3723,19.2945,18.7532,17.2914,17.0035,16.6833,16.3807,16.2258,1.54782,1.43654,1.37094,1.22014
23243,140.03499,-0.96649,23.4447,21.7773,19.9418,19.0043,18.9241,18.7141,18.3372,18.0576,17.666,17.8213,18.2676,23.7611,23.351,21.5983,20.6384,19.1045,18.8801,18.5544,18.1408,17.8964,0.96786,0.91507,0.84965,0.9247
29501,224.14049,1.63372,21.4461,21.0296,20.8997,20.7277,20.4325,20.1758,19.9778,19.6936,19.502,18.6545,18.4989,22.1874,21.9624,22.0255,21.9067,20.3752,20.1148,19.8513,19.6724,19.3726,0.74334,0.70217,0.68833,0.64387
25412,132.88966,-0.57561,22.6215,21.9022,20.2882,19.3953,19.1354,18.969,18.5881,18.5367,18.1254,18.1901,18.7471,23.2155,23.0076,21.6196,20.7061,19.2454,19.0033,18.8364,18.4745,18.1805,0.81618,0.77233,0.88799,0.734
26440,140.42123,-0.12746,22.4972,21.5784,20.4011,19.3889,19.3309,19.0209,18.9095,18.5362,18.2772,18.1662,18.5982,24.2958,23.6589,22.6677,21.5374,19.986,19.5713,19.2759,18.9805,18.6302,1.20128,0.98184,1.0285,0.99567
45879,222.54338,0.965,22.7611,19.0785,17.8108,17.331,17.1524,17.0099,16.8616,16.5753,16.6292,17.2181,17.5193,22.8033,20.8051,19.8174,19.3251,17.926,17.7193,17.5184,17.2528,17.1421,1.73719,1.49912,1.59487,1.31146
978,34.6451,-4.97117,22.0737,21.5387,20.662,20.0826,19.9038,19.6748,19.6122,19.4554,19.2188,19.0062,19.3897,22.7432,22.1779,21.3456,20.6644,20.5423,20.0215,19.9902,19.5909,19.401,0.93217,0.95421,0.85939,0.80718
42693,182.29265,-0.96997,19.6299,17.6348,16.6077,16.1904,16.0622,15.8139,15.696,15.5011,15.4828,16.2053,16.6728,21.1724,19.3922,18.5733,18.1231,16.7147,16.4151,16.1707,15.973,15.9488,1.6838,1.42366,1.37901,1.33418
17409,193.93388,-0.98393,17.6566,16.8974,16.7853,16.5661,17.032,17.021,17.1549,17.1088,17.3065,17.702,18.1096,19.7356,19.368,19.5509,19.318,18.2306,18.0419,18.0204,17.322,18.014,2.41478,2.1441,1.53998,1.81725
23170,138.72788,-0.74383,22.3199,21.1911,19.8383,19.0658,18.7612,18.6139,18.3299,18.0677,17.7823,17.8736,18.2472,23.1286,22.83,21.774,21.0379,19.5558,19.2998,18.9493,18.5942,18.3629,1.42614,1.24942,1.03533,1.1838
30501,221.17438,-0.49713,22.0379,21.4017,20.5052,19.718,19.6329,19.3268,19.1953,18.776,18.4726,18.4901,19.2529,22.9982,22.5539,21.9413,21.1488,19.8272,19.456,19.3126,18.9119,18.6129,0.90777,0.86652,0.81854,0.79139
30672,223.19227,-2.85558,22.223,21.7631,20.1014,19.0317,19.2337,18.7048,18.3945,17.9676,17.7481,17.7234,18.1749,23.2515,23.3304,21.8109,20.7295,19.2087,18.9304,18.6021,18.1866,17.9451,0.9749,0.8633,0.94031,0.86671
29648,225.16486,2.10678,24.0563,23.2776,20.1109,18.822,18.7736,18.1001,17.9617,17.6715,17.3,17.4067,17.9154,23.3269,23.6106,22.0382,20.9488,19.4592,19.0831,18.8101,18.44,18.1029,1.42181,1.43886,1.27329,1.2817
18217,198.87073,-0.12154,19.799,17.8076,16.8277,16.3857,16.258,15.6423,16.3775,16.002,15.8292,16.4101,16.9561,21.1497,19.354,18.5885,18.145,16.7167,16.0534,16.5008,16.1333,16.0304,1.31817,0.74395,0.73225,0.88243
45107,213.95878,0.24229,20.363,18.5127,17.5265,17.1538,17.0301,16.8535,16.7026,16.4971,16.4985,17.2608,17.8267,21.7144,20.1586,19.4096,19.0006,17.6216,17.3813,17.165,16.9696,16.9455,1.47095,1.34446,1.34775,1.27019
48387,36.52149,-4.59788,27.4976,24.2067,22.8366,21.2966,20.6317,20.3991,20.1126,20.0616,20.1867,20.5251,20.4181,27.7851,24.3141,22.9597,21.4283,20.7723,20.2278,19.9754,19.8805,20.0451,-99.0,0.6507,0.70769,0.54275
33143,213.4323,0.37272,22.5042,20.8056,19.9142,19.1823,19.0389,18.9582,18.7525,18.8868,18.9237,19.5178,20.5007,23.7326,22.1231,21.4333,20.7178,19.1246,18.9383,18.7703,18.7658,18.9481,0.66668,0.72103,0.6235,0.64829
27172,175.98143,-0.50042,22.2688,21.8459,20.7427,19.671,19.5405,19.2085,18.827,18.4778,18.1369,17.8855,18.6279,23.3782,23.4268,22.5365,21.4407,19.9088,19.4873,19.1473,18.7361,18.4188,1.11376,0.95721,0.86969,0.91762
39880,214.05569,2.31884,19.0595,18.0076,16.7826,16.5237,16.0815,16.0115,15.8262,15.6327,15.4751,15.1118,14.6597,20.5168,19.6276,18.851,18.2938,17.1563,16.8419,16.6104,16.392,16.095,2.1283,1.92214,1.81228,1.44187
27675,178.18418,1.19775,23.4627,22.6499,20.9707,19.776,19.6019,19.3832,19.0628,18.8416,18.4888,18.5091,19.1897,24.5291,24.0288,22.4029,21.2152,19.6911,19.441,19.1586,18.8391,18.5663,0.74803,0.75692,0.70389,0.69571
28206,181.20084,0.02601,21.4128,20.8127,20.6966,20.5939,20.5181,20.4948,21.0002,20.5793,20.0357,19.612,19.4506,22.011,21.6659,21.7755,21.742,20.3266,20.3185,20.6903,20.4287,19.9358,0.65181,0.50352,0.65823,0.55181
2566,36.55038,-4.4177,24.5089,23.2442,21.6343,20.3753,19.9938,19.5826,19.3097,18.918,18.5174,18.2542,19.0222,25.6411,23.6514,22.0179,20.7625,20.331,19.8067,19.4683,19.0396,18.6671,-99.0,-99.0,0.89248,-99.0
3937,35.55121,-4.53466,21.4162,20.2972,19.366,18.9075,18.7223,18.5667,18.3148,18.0851,17.8792,18.5035,18.6833,21.8403,20.7188,19.8221,19.3621,19.1521,18.7078,18.4499,18.1961,17.9912,0.93489,0.8879,0.88909,0.77178
3819,35.37059,-4.15119,23.6667,22.0644,20.7682,20.2256,19.9977,19.6816,19.5645,19.2163,19.1095,19.6531,19.8477,23.9504,22.3436,21.0806,20.5229,20.3025,19.7418,19.5177,19.2818,19.0419,-99.0,0.77915,0.68518,0.66107
28258,182.52826,0.29746,21.6976,21.1507,21.2241,20.7555,20.3838,20.3901,19.9115,19.8275,19.9841,18.9177,18.4265,22.3024,22.0184,22.3788,21.834,20.269,20.2904,20.0511,19.8025,19.8545,0.58936,0.65559,0.50308,0.48941
3676,35.15343,-4.22553,26.0297,24.9429,23.0617,21.7822,21.1108,20.8756,20.5025,20.1788,19.6439,19.7134,20.2119,25.9713,25.1089,23.2127,21.9427,21.2905,20.6703,20.3576,20.0392,19.6835,-99.0,0.61749,0.56351,0.54474
24862,176.1045,-1.84596,20.2886,19.6439,19.596,19.2688,18.4802,18.5735,18.6993,18.7302,18.1468,18.4876,18.258,21.0028,20.5561,20.7507,20.4273,18.693,18.6281,18.6735,18.6445,18.0763,0.55777,0.59684,0.56008,0.55394
45495,218.78914,-0.64318,19.5133,17.4958,16.4779,16.0015,16.1681,15.9445,15.5972,15.6498,15.6926,16.2796,16.7002,21.6696,19.8165,19.0133,18.5653,17.0911,16.8344,16.6243,16.4124,16.4587,2.56365,2.45681,2.2826,2.25753
23626,176.12027,-0.97655,27.0536,22.3214,20.7176,19.6494,19.4272,19.2965,18.9666,18.4652,18.0434,18.3036,18.83,27.2267,23.4631,22.1304,21.0255,19.5285,19.2537,19.0164,18.5746,18.2879,0.84837,0.73548,0.75242,0.82662
31691,215.30374,1.91956,24.0683,22.4459,20.5486,19.5514,19.318,18.9902,18.8139,18.4756,18.1298,18.229,18.7708,24.6227,23.7006,22.0463,21.0107,19.4562,19.1896,18.9292,18.4955,18.2558,0.94205,0.7963,0.75638,0.77683
34650,203.40494,-0.43973,25.4213,20.7323,20.0859,20.0426,19.9979,19.7368,19.5206,19.4887,19.4533,19.1605,19.3257,27.2057,21.6086,21.2081,21.185,19.8043,19.5584,19.309,19.3785,19.3052,0.59144,0.49793,0.60932,0.49856
6323,35.98762,-5.13902,25.4827,23.9492,22.2457,21.0636,20.4344,19.9531,19.6266,19.1636,18.7563,18.4854,19.0573,25.8928,24.4434,22.7554,21.5305,20.8344,20.0867,19.7715,19.2949,18.9242,-99.0,0.76234,0.75309,0.7847
3154,34.76968,-4.58903,22.2876,22.2425,21.6869,21.4594,21.1688,20.6694,21.1396,20.3729,20.0819,19.4754,19.3458,22.4755,22.4301,21.9092,21.7106,21.452,20.7636,21.1925,20.2354,20.0958,1.00837,0.68095,0.68709,0.72562
42016,175.79919,-0.99598,18.365,17.3378,16.9748,16.6411,16.6922,16.4983,16.4091,16.3019,16.2499,16.8386,17.143,20.2345,19.4522,19.2679,18.9002,17.6906,17.4725,17.3088,17.1192,17.0949,2.05075,1.866,1.82242,1.71421
26308,138.2745,1.04627,18.9957,18.1193,17.8678,17.7593,17.8624,17.8606,18.0343,18.2493,18.6478,19.1335,20.4313,19.6861,18.9935,18.9932,18.8946,17.786,17.76,17.8802,18.0723,18.4749,0.57578,0.50628,0.49646,0.46351
37741,185.68679,2.15225,23.9306,21.8835,20.3761,19.6346,19.5334,19.2858,18.9239,18.6834,18.3893,18.7946,18.9534,23.1671,22.9936,21.791,21.0826,19.6901,19.4296,19.0524,18.7431,18.4555,0.85568,0.8366,0.73192,0.68255
29017,194.47118,-0.68487,22.8899,21.6727,19.9477,19.0981,19.0277,18.6898,18.491,18.1064,17.8702,18.0527,18.6345,24.098,23.0721,21.6204,20.7495,19.2642,19.0099,18.7225,18.4821,18.1154,0.9954,0.83449,0.79577,0.82771
1834,34.49069,-5.3809,24.0976,23.1205,21.755,20.5936,20.3384,19.8966,19.4916,19.2022,18.7799,18.6739,19.2826,24.8063,23.5043,22.0907,20.8628,20.6217,19.9304,19.6805,19.3118,18.9293,0.86116,0.78706,0.80284,0.7196
11526,184.7702,0.198,18.0698,17.1246,16.8115,16.6983,16.6865,16.6585,16.7502,17.5663,17.8466,18.1533,19.0102,18.8201,18.0679,17.9972,17.8501,16.6894,16.7023,16.8082,16.994,17.3473,0.68815,0.58677,0.62385,0.57052
1344,35.0606,-4.89803,26.1966,24.7406,22.7222,21.405,20.8432,20.4522,19.8653,19.5435,19.2482,18.8052,19.1917,25.9919,24.9853,22.9913,21.7128,21.0892,20.449,19.9825,19.5498,19.2716,0.81654,0.78842,0.57625,0.72515
14562,187.7923,-0.14728,19.7708,18.1523,17.2412,16.7688,16.9596,16.711,16.4904,16.3529,16.2163,16.8767,17.2475,21.8568,20.4794,19.7302,19.2236,17.8339,17.5136,17.1815,16.8994,16.7308,2.00203,1.77099,1.49558,1.39436
43615,36.63492,-4.63581,22.385,22.2092,22.1447,21.895,21.8935,22.1329,21.8236,21.7014,20.9473,20.5912,20.6151,22.4937,22.3327,22.2805,22.0417,22.0329,21.8133,21.4695,21.4635,21.1615,-99.0,-99.0,-99.0,0.64684
30046,223.83615,0.01707,21.7908,20.5499,18.8372,18.2164,18.1832,17.8788,17.693,17.4344,17.1464,17.5,17.9952,23.5997,22.2471,20.7307,20.111,18.6867,18.3671,18.0815,17.8261,17.5483,1.31237,1.22794,1.18598,1.06368
47444,35.0384,-4.9677,24.1238,23.3,22.5325,21.4501,21.1703,21.07,20.5873,20.3407,19.9227,19.5441,20.6297,24.3228,23.4895,22.7281,21.6692,21.3719,20.8932,20.5031,20.1919,19.764,0.75961,1.00785,0.69432,0.73318
23061,186.75398,-2.28676,22.0418,21.1313,19.5142,18.5573,18.4952,18.2812,18.0169,17.6546,17.4105,17.4257,17.7888,23.3912,22.7098,21.3054,20.3461,18.8918,18.5725,18.3186,17.9473,17.6571,1.09647,0.98078,0.90276,0.90239
41082,223.40678,2.88303,20.1674,18.5723,17.5875,17.1531,17.0488,16.9759,16.8045,16.5705,16.5921,17.3081,17.7423,21.5222,20.1399,19.3849,18.9231,17.5449,17.2837,17.082,16.8766,16.8684,1.25514,1.08176,1.01638,0.96638
44225,130.40969,0.74361,20.4232,18.8805,18.2589,18.0023,17.9669,17.9148,17.9613,18.847,18.2373,18.9133,20.4974,21.0898,19.7619,19.3691,19.0996,17.9091,17.8225,17.8226,18.7311,18.1905,0.72862,0.63255,0.45813,0.5258
34307,208.12363,0.48659,22.0216,21.8049,20.8139,19.7831,19.745,19.4532,19.1657,18.7463,18.4729,18.3453,19.1478,23.1637,23.1961,22.4189,21.4345,19.9499,19.6031,19.3145,18.8767,18.5884,0.93295,0.87767,0.82462,0.82898
22725,185.72665,-2.66912,16.8295,15.5016,15.053,14.72,15.1572,14.9031,14.9093,14.7528,14.8595,15.4747,15.8482,19.6659,18.5997,18.3226,17.9452,16.7363,16.4876,16.3115,16.1135,16.1461,3.54454,3.18266,3.06166,2.84748
15000,180.58693,-0.10235,18.109,15.7832,14.8568,14.534,14.421,14.2298,14.377,14.4531,14.6254,15.3178,16.0135,18.7831,16.6605,15.951,15.6366,14.4546,14.2538,14.4268,14.4995,14.6203,0.65622,0.55148,0.57954,0.52791
39419,186.78121,1.95384,20.1191,18.3355,17.7425,17.3308,17.4266,17.22,17.0722,16.7985,16.8454,17.267,17.5956,21.762,20.5108,20.1189,19.6604,18.3882,18.104,17.8361,17.5688,17.5937,2.08666,1.81562,1.84645,1.81221
13274,173.71083,-0.64877,19.8413,19.5685,19.2646,19.0907,19.1141,19.2987,19.0846,18.8588,19.1861,18.7716,18.156,20.5134,20.4255,20.3737,20.2087,18.9952,19.109,18.9462,18.5347,18.9685,0.56264,0.60778,0.54483,0.51606
15315,182.28545,0.2802,16.5991,15.1982,14.6867,14.4871,14.1345,14.128,14.0123,14.3345,14.1984,15.6264,16.3143,17.238,16.0726,15.7903,15.5781,14.5237,14.3776,14.4303,14.4573,14.8429,0.65055,0.65361,0.56332,0.54384
45314,213.97948,0.26841,20.2832,18.4703,17.4338,17.0115,16.7894,16.5593,16.4252,16.2352,16.2256,16.9478,17.3957,21.5562,19.9915,19.1732,18.7406,17.3635,17.0921,16.8694,16.6667,16.6337,1.37302,1.24779,1.22575,1.14875
35987,35.50035,-4.30234,20.0661,18.6016,17.6795,17.1953,16.9623,16.7425,16.3582,16.1154,15.9683,16.6757,16.9584,21.4917,19.8593,18.8841,18.3314,18.0308,17.1611,17.0833,16.7609,16.5379,-99.0,1.58029,1.53752,1.35851
6895,35.75463,-5.36094,21.8277,21.3984,20.5112,20.228,19.9743,20.0347,19.8746,19.5973,19.6436,19.8684,20.7173,23.1178,22.4902,21.5,21.119,20.8863,20.4656,20.284,20.0543,19.8915,-99.0,0.99306,0.95313,0.88116
22551,223.75936,1.07159,19.1558,17.8954,17.3713,17.1632,17.133,17.0642,17.1335,17.1965,17.6078,18.3401,19.1197,19.8257,18.7757,18.4926,18.2771,17.0737,17.0113,17.044,17.0847,17.4499,0.67009,0.62041,0.59104,0.53772
3182,34.9493,-4.70689,23.9594,22.8764,21.6157,20.7905,20.5129,20.1779,20.0004,19.5284,19.2018,19.1242,19.4127,24.1384,23.0616,21.8449,20.9923,20.7643,20.1053,19.8561,19.4156,19.1499,0.72122,0.7381,0.63478,0.63123
35091,202.2963,0.03612,22.1889,21.5753,20.6617,19.7797,19.6466,19.3702,19.1884,18.7606,18.4139,18.3651,18.9231,23.2946,22.8331,22.1531,21.2364,19.7919,19.4927,19.274,18.9154,18.5244,0.93198,0.87619,0.88726,0.83331
31798,216.30733,2.58812,21.9816,21.8224,20.3731,19.4705,19.4484,19.1646,19.1218,18.5546,18.1771,18.0873,18.207,23.3878,23.3242,22.1784,21.3136,19.8749,19.4006,19.1519,18.6881,18.3557,0.87246,0.75919,0.8859,0.86072
37923,187.06945,1.66259,25.5419,20.9313,19.5966,18.7733,18.7047,18.4559,18.118,17.8156,17.5014,17.4944,18.0239,25.9652,22.5429,21.4323,20.5931,18.9972,18.7249,18.3587,17.973,17.7221,1.10518,1.0824,0.96551,1.00452
